EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
1.172,1.068,-1.592,3.615,-0.941,-0.903,-4.803,-1.384,-0.006,0.978,-0.252,-0.366,-1.373,-0.183,73.333,27553.000,1.000
-1.214,1.622,-2.992,0.734,-3.070,-2.966,-5.985,-2.672,-0.005,0.978,-0.259,-0.397,-1.434,-0.183,73.333,27554.000,1.000
-2.273,2.614,-3.481,-1.691,-1.979,-2.791,-5.748,-2.846,-0.005,0.978,-0.256,-0.366,-1.312,-0.153,73.333,27555.000,1.000
-0.896,4.125,-1.493,0.683,3.412,0.869,-3.597,-1.968,-0.005,0.977,-0.255,-0.366,-1.465,-0.244,73.333,27556.000,1.000
2.449,7.997,1.911,5.930,9.713,4.727,-1.057,-0.792,-0.006,0.979,-0.259,-0.305,-1.434,-0.305,73.333,27557.000,1.000
5.454,12.409,4.591,9.966,13.370,6.012,1.140,0.738,-0.006,0.978,-0.257,-0.275,-1.373,-0.183,73.333,27558.000,1.000
4.635,11.551,5.322,10.202,14.110,5.447,3.437,2.584,-0.005,0.979,-0.255,-0.214,-1.373,-0.214,73.333,27559.000,1.000
-0.755,5.158,3.850,6.221,12.865,4.433,5.083,3.881,-0.004,0.977,-0.256,-0.305,-1.343,-0.244,73.333,27560.000,1.000
-5.741,0.697,1.549,2.083,10.624,2.885,5.078,5.278,-0.005,0.977,-0.257,-0.275,-1.343,-0.244,73.333,27561.000,1.000
-5.837,1.766,0.774,2.351,9.136,0.635,4.979,7.748,-0.001,0.977,-0.259,-0.427,-1.282,-0.153,73.333,27562.000,1.000
-2.447,4.414,2.427,6.832,9.911,-0.538,7.502,10.599,-0.003,0.976,-0.259,-0.427,-1.343,-0.092,73.333,27563.000,1.000
1.856,6.999,6.797,13.061,13.386,1.822,13.338,13.530,-0.004,0.977,-0.255,-0.458,-1.434,-0.275,73.333,27564.000,1.000
5.987,10.525,12.026,17.988,17.591,6.285,19.412,15.942,-0.006,0.978,-0.255,-0.366,-1.312,-0.275,73.333,27565.000,1.000
8.903,12.839,14.159,17.198,19.251,8.098,21.817,15.774,-0.006,0.976,-0.254,-0.366,-1.312,-0.305,73.333,27566.000,1.000
10.482,11.494,12.682,10.825,17.880,5.539,20.763,13.032,-0.006,0.977,-0.254,-0.275,-1.251,-0.427,73.333,27567.000,1.000
12.019,8.358,11.148,7.125,16.185,2.330,19.441,10.308,-0.006,0.978,-0.257,-0.305,-1.251,-0.397,73.333,27568.000,1.000
14.398,7.811,12.674,10.945,16.602,2.740,19.707,8.627,-0.007,0.978,-0.258,-0.244,-1.251,-0.275,73.333,27569.000,1.000
15.952,10.685,15.704,15.476,17.977,5.899,20.429,6.801,-0.007,0.977,-0.255,-0.336,-1.312,-0.397,73.333,27570.000,1.000
14.113,13.556,15.912,13.544,17.484,7.965,19.731,4.615,-0.008,0.979,-0.254,-0.275,-1.251,-0.427,73.333,27571.000,1.000
8.597,12.146,11.628,7.455,14.508,7.257,16.778,2.669,-0.007,0.978,-0.255,-0.366,-1.373,-0.336,73.333,27572.000,1.000
1.939,5.189,5.297,2.858,10.354,5.088,11.605,0.535,-0.007,0.977,-0.254,-0.275,-1.373,-0.366,73.333,27573.000,1.000
-1.312,-1.092,2.436,2.536,8.074,4.790,7.300,-0.769,-0.006,0.979,-0.256,-0.214,-1.373,-0.336,73.333,27574.000,1.000
0.782,-0.689,5.156,5.960,9.605,6.935,7.135,1.067,-0.004,0.978,-0.255,-0.275,-1.312,-0.305,73.333,27575.000,1.000
4.068,2.344,8.545,9.565,11.820,7.574,8.702,4.959,-0.005,0.977,-0.254,-0.183,-1.404,-0.244,73.333,27576.000,1.000
4.384,2.013,8.084,10.717,11.051,5.593,7.958,7.449,-0.006,0.978,-0.256,-0.214,-1.282,-0.305,73.333,27577.000,1.000
2.949,-0.982,4.402,9.806,8.053,3.455,4.830,7.080,-0.005,0.978,-0.256,-0.275,-1.251,-0.305,73.333,27578.000,1.000
2.463,-3.962,0.726,7.104,5.729,1.378,1.898,5.146,-0.005,0.978,-0.255,-0.214,-1.282,-0.214,73.333,27579.000,1.000
3.542,-6.087,-0.664,3.555,5.681,-0.727,0.959,3.993,-0.006,0.979,-0.253,-0.244,-1.434,-0.122,73.333,27580.000,1.000
6.050,-6.009,0.481,2.825,7.722,-1.058,1.309,4.134,-0.004,0.980,-0.250,-0.275,-1.343,-0.031,73.333,27581.000,1.000
8.870,-3.745,2.932,6.182,10.428,0.476,1.275,3.935,-0.006,0.979,-0.256,-0.153,-1.312,-0.061,73.333,27582.000,1.000
10.337,-1.937,5.595,9.588,12.567,2.624,1.137,3.434,-0.006,0.977,-0.254,-0.214,-1.312,0.031,73.333,27583.000,1.000
11.336,-0.411,9.387,10.587,14.943,5.401,3.073,4.846,-0.007,0.978,-0.254,-0.244,-1.251,0.061,73.333,27584.000,1.000
13.009,2.074,13.160,10.042,17.552,7.362,6.193,7.495,-0.007,0.976,-0.252,-0.305,-1.312,0.000,73.333,27585.000,1.000
13.171,2.929,12.699,7.206,17.356,6.094,6.038,7.188,-0.008,0.978,-0.254,-0.336,-1.404,-0.092,73.333,27586.000,1.000
9.807,0.191,7.868,3.245,13.134,3.836,2.248,3.185,-0.007,0.980,-0.258,-0.336,-1.343,-0.122,73.333,27587.000,1.000
5.017,-3.978,3.198,1.884,8.230,4.012,-0.314,-0.091,-0.007,0.979,-0.260,-0.366,-1.373,-0.183,73.333,27588.000,1.000
2.001,-7.208,1.377,1.135,5.954,4.167,0.754,-0.843,-0.005,0.981,-0.256,-0.244,-1.404,-0.122,73.333,27589.000,1.000
1.106,-8.830,0.994,-2.108,5.830,1.741,2.965,-2.003,-0.003,0.979,-0.255,-0.153,-1.465,-0.122,73.333,27590.000,1.000
1.951,-7.670,0.944,-3.152,6.496,-0.165,4.310,-4.052,-0.003,0.979,-0.255,-0.153,-1.495,-0.183,73.333,27591.000,1.000
3.628,-5.429,1.097,0.388,7.134,-1.105,4.686,-4.692,-0.004,0.980,-0.254,-0.031,-1.495,-0.275,73.333,27592.000,1.000
3.920,-5.935,0.374,2.717,6.252,-4.828,3.424,-4.460,-0.002,0.976,-0.255,-0.031,-1.526,-0.305,73.333,27593.000,1.000
3.866,-7.037,0.050,3.098,4.685,-9.251,1.482,-5.218,-0.001,0.972,-0.254,-0.061,-1.312,-0.214,73.333,27594.000,1.000
5.031,-6.467,0.725,5.557,4.335,-10.088,0.709,-7.169,-0.001,0.972,-0.253,0.092,-1.312,-0.183,73.333,27595.000,1.000
4.693,-7.083,-0.263,6.936,4.291,-9.217,0.623,-9.104,-0.003,0.970,-0.258,0.183,-1.282,-0.214,73.333,27596.000,1.000
2.171,-8.038,-2.467,3.677,3.799,-8.395,0.604,-9.031,-0.003,0.970,-0.258,0.336,-1.282,-0.305,73.333,27597.000,1.000
0.958,-6.042,-3.084,0.296,3.698,-5.935,0.625,-7.124,-0.002,0.969,-0.258,0.549,-1.282,-0.275,73.333,27598.000,1.000
1.860,-3.877,-2.110,0.756,4.126,-3.230,0.245,-5.436,-0.005,0.971,-0.257,0.641,-1.221,-0.275,73.333,27599.000,1.000
2.973,-5.041,-1.233,3.081,4.493,-3.171,-0.238,-2.978,-0.004,0.975,-0.258,0.671,-1.282,-0.244,73.333,27600.000,1.000
4.984,-5.510,0.114,4.819,4.896,-3.964,0.253,2.386,-0.005,0.978,-0.258,0.549,-1.282,-0.275,73.333,27601.000,1.000
7.915,-2.630,2.258,4.584,4.761,-3.390,0.959,7.300,-0.004,0.980,-0.256,0.610,-1.282,-0.366,73.333,27602.000,1.000
7.873,-1.293,1.921,0.294,2.187,-2.763,-0.432,7.226,-0.006,0.980,-0.258,0.671,-1.312,-0.366,73.333,27603.000,1.000
5.426,-1.870,-0.131,-5.527,-1.244,-2.010,-2.420,5.640,-0.005,0.981,-0.261,0.671,-1.434,-0.397,73.333,27604.000,1.000
6.311,-0.168,1.267,-5.186,-1.741,-0.468,-1.705,8.080,-0.007,0.978,-0.263,0.580,-1.465,-0.397,73.333,27605.000,1.000
9.269,0.656,4.615,0.813,-0.889,-0.995,-0.312,11.562,-0.008,0.981,-0.260,0.610,-1.373,-0.458,73.333,27606.000,1.000
7.819,-4.043,3.718,3.009,-2.982,-4.774,-2.044,10.764,-0.005,0.981,-0.261,0.458,-1.404,-0.427,73.333,27607.000,1.000
3.014,-9.686,-0.691,0.352,-7.027,-8.043,-5.550,7.641,-0.005,0.980,-0.260,0.519,-1.434,-0.519,73.333,27608.000,1.000
-0.018,-10.775,-2.752,-0.445,-9.265,-9.214,-7.735,5.642,-0.003,0.979,-0.262,0.458,-1.465,-0.549,73.333,27609.000,1.000
-1.834,-10.291,-2.618,0.082,-9.667,-10.937,-9.365,3.323,-0.006,0.979,-0.259,0.366,-1.434,-0.549,73.333,27610.000,1.000
-4.150,-10.468,-3.033,-1.388,-8.479,-12.245,-10.824,0.498,-0.006,0.978,-0.259,0.305,-1.556,-0.549,73.333,27611.000,1.000
-5.306,-8.036,-2.197,-1.535,-3.845,-9.748,-9.798,0.315,-0.007,0.978,-0.261,0.214,-1.587,-0.580,73.333,27612.000,1.000
-4.204,-2.792,0.439,1.883,2.451,-5.752,-7.404,2.551,-0.006,0.978,-0.261,0.092,-1.587,-0.549,73.333,27613.000,1.000
-2.062,1.416,2.436,4.926,5.953,-4.315,-6.962,3.619,-0.007,0.979,-0.258,0.031,-1.526,-0.488,73.333,27614.000,1.000
-2.166,0.919,1.702,3.602,4.542,-4.922,-8.684,1.416,-0.007,0.981,-0.260,-0.092,-1.526,-0.549,73.333,27615.000,1.000
-6.466,-4.130,-1.638,-2.176,-0.359,-5.453,-10.393,-2.916,-0.005,0.982,-0.261,-0.122,-1.526,-0.610,73.333,27616.000,1.000
-10.229,-7.250,-3.570,-8.275,-3.895,-4.813,-9.534,-5.557,-0.007,0.982,-0.260,-0.183,-1.678,-0.580,73.333,27617.000,1.000
-7.414,-2.554,-0.929,-9.659,-2.416,-2.375,-5.446,-4.086,-0.006,0.981,-0.259,-0.275,-1.648,-0.671,73.333,27618.000,1.000
-1.318,5.889,3.718,-6.481,1.411,0.561,-0.687,-1.247,-0.007,0.982,-0.260,-0.397,-1.648,-0.580,73.333,27619.000,1.000
-0.439,8.122,5.110,-3.641,1.641,0.060,1.026,-2.062,-0.006,0.981,-0.260,-0.519,-1.740,-0.580,73.333,27620.000,1.000
-4.617,2.840,2.690,-3.685,-2.683,-4.491,-0.374,-7.147,-0.006,0.982,-0.259,-0.580,-1.770,-0.610,73.333,27621.000,1.000
-6.741,-1.895,0.573,-4.762,-6.579,-7.372,-0.693,-11.753,-0.006,0.979,-0.259,-0.580,-1.770,-0.397,73.333,27622.000,1.000
-5.564,-1.927,-0.050,-4.809,-7.159,-5.461,1.518,-12.622,-0.007,0.980,-0.260,-0.641,-1.801,-0.336,73.333,27623.000,1.000
-5.428,0.673,-0.518,-3.476,-6.108,-2.659,3.278,-11.391,-0.006,0.977,-0.258,-0.763,-1.862,-0.305,73.333,27624.000,1.000
-7.660,2.624,-1.171,-1.362,-5.466,-2.293,2.821,-10.168,-0.005,0.978,-0.260,-0.763,-1.801,-0.244,73.333,27625.000,1.000
-8.965,1.973,-1.618,1.266,-5.451,-2.633,1.638,-8.848,-0.005,0.975,-0.257,-0.763,-1.709,-0.122,73.333,27626.000,1.000
-6.810,0.737,-1.068,4.156,-5.407,-1.028,1.683,-7.727,-0.006,0.976,-0.258,-0.732,-1.526,-0.061,73.333,27627.000,1.000
-2.498,2.714,1.042,5.810,-4.860,2.019,3.286,-8.161,-0.006,0.976,-0.257,-0.610,-1.678,0.000,73.333,27628.000,1.000
1.636,6.887,4.514,5.674,-3.747,4.423,5.942,-9.724,-0.004,0.974,-0.255,-0.549,-1.648,0.000,73.333,27629.000,1.000
3.956,8.380,6.833,5.129,-3.257,6.345,8.337,-10.540,-0.004,0.974,-0.257,-0.580,-1.526,0.122,73.333,27630.000,1.000
4.653,8.327,6.714,5.093,-3.237,10.266,9.820,-9.668,-0.002,0.974,-0.257,-0.549,-1.465,0.122,73.333,27631.000,1.000
5.981,11.595,6.938,6.135,-1.088,15.591,11.781,-7.041,-0.001,0.975,-0.259,-0.519,-1.465,0.214,73.333,27632.000,1.000
8.779,15.855,8.167,8.150,3.009,17.995,14.624,-3.404,-0.001,0.975,-0.259,-0.519,-1.587,0.183,73.333,27633.000,1.000
11.845,16.965,8.426,8.212,6.257,17.554,17.724,-0.686,-0.001,0.976,-0.259,-0.610,-1.587,0.031,73.333,27634.000,1.000
